Time [s],Channel 0
8.416402583,1
8.416405083,0
8.416407583,1
8.416415083,0
8.416417583,1
8.416422583,0
8.416427583,1
8.416430083,0
8.416435083,1
8.416437583,0
8.419737667,1
8.419742667,0
8.419750167,1
8.419752667,0
8.419762667,1
8.419772667,0
8.419777667,1
8.419785167,0
8.419787667,1
8.419792667,0
8.419797667,1
8.419800167,0
8.419802667,1
8.419810167,0
8.419812667,1
8.419827667,0
8.419837667,1
8.419840167,0
8.419845167,1
8.419860167,0
8.419862667,1
8.419865167,0
8.419877667,1
8.419880167,0
8.419882667,1
8.419885167,0
8.419887667,1
8.419890167,0
8.419895167,1
8.419897667,0
8.419900167,1
8.419902667,0
8.419905167,1
8.419910167,0
8.419912667,1
8.419930167,0
8.419937667,1
8.419940167,0
8.419947667,1
8.419950167,0
8.419952667,1
8.419955167,0
8.419962667,1
8.419967667,0
8.419970167,1
8.419972667,0
8.419975167,1
8.419982667,0
8.419987667,1
8.419992750,0
8.419997750,1
8.420000250,0
8.420002750,1
8.420005167,0
8.420007667,1
8.420010167,0
8.420012750,1
8.420020250,0
8.420022750,1
8.420025167,0
8.420030167,1
8.420032667,0
8.420037750,1
8.420042750,0
8.420045250,1
8.420052750,0
8.420055250,1
8.420057750,0
8.420062750,1
8.420065250,0
8.420067750,1
8.420070250,0
8.420072750,1
8.420075250,0
8.420077750,1
8.420085250,0
8.420087750,1
8.420090250,0
8.420092750,1
8.420095250,0
8.420100250,1
8.420102750,0
8.420105250,1
8.420107750,0
8.420112750,1
8.420122750,0
8.420125250,1
8.420127750,0
8.420132750,1
8.420135250,0
8.420137750,1
8.420140250,0
8.420142750,1
8.420145250,0
8.420147750,1
8.420155250,0
8.420157750,1
8.420160250,0
8.420162750,1
8.420165250,0
8.420170250,1
8.420172750,0
8.420175250,1
8.420177750,0
8.420180250,1
8.420185250,0
8.420187750,1
8.420192750,0
8.420195250,1
8.420197750,0
8.420202750,1
8.420205250,0
8.420207750,1
8.420210250,0
8.420212750,1
8.420215250,0
8.420217750,1
8.420225250,0
8.420227750,1
8.420230250,0
8.420237750,1
8.420242750,0
8.420245250,1
8.420247750,0
8.420250250,1
8.420257750,0
8.420262750,1
8.420267750,0
8.420272750,1
8.420275250,0
8.420277750,1
8.420280250,0
8.420282750,1
8.420285250,0
8.420287750,1
8.420295250,0
8.420297750,1
8.420300250,0
8.420305250,1
8.420307750,0
8.420312750,1
8.420317750,0
8.420320250,1
8.420327750,0
8.420330250,1
8.420332750,0
8.420337750,1
8.420340250,0
8.420342750,1
8.420345250,0
8.420347750,1
8.420350250,0
8.420352750,1
8.420360250,0
8.420362750,1
8.420367750,0
8.420372750,1
8.420375250,0
8.420380250,1
8.420382750,0
8.423737833,1
8.423742833,0
8.423750333,1
8.423752833,0
8.423762833,1
8.423772833,0
8.423777833,1
8.423785333,0
8.423787833,1
8.423792833,0
8.423797833,1
8.423800333,0
8.423802833,1
8.423810333,0
8.423812833,1
8.423827833,0
8.423837917,1
8.423840417,0
8.423845417,1
8.423860333,0
8.423862917,1
8.423865417,0
8.423877833,1
8.423880333,0
8.423882917,1
8.423885417,0
8.423887917,1
8.423890417,0
8.423895417,1
8.423897917,0
8.423900417,1
8.423902917,0
8.423905417,1
8.423910417,0
8.423912917,1
8.423930417,0
8.423937917,1
8.423940417,0
8.423947917,1
8.423950417,0
8.423952917,1
8.423955417,0
8.423962917,1
8.423967917,0
8.423970417,1
8.423972917,0
8.423975417,1
8.423982917,0
8.423987917,1
8.423992917,0
8.423997917,1
8.424000417,0
8.424002917,1
8.424005417,0
8.424007917,1
8.424010417,0
8.424012917,1
8.424020417,0
8.424022917,1
8.424025417,0
8.424030417,1
8.424032917,0
8.424037917,1
8.424042917,0
8.424045417,1
8.424052917,0
8.424055417,1
8.424057917,0
8.424062917,1
8.424065417,0
8.424067917,1
8.424070417,0
8.424072917,1
8.424075417,0
8.424077917,1
8.424085417,0
8.424087917,1
8.424090417,0
8.424092917,1
8.424095417,0
8.424100417,1
8.424102917,0
8.424105417,1
8.424107917,0
8.424112917,1
8.424122917,0
8.424125417,1
8.424127917,0
8.424132917,1
8.424135417,0
8.424137917,1
8.424140417,0
8.424142917,1
8.424145417,0
8.424147917,1
8.424155417,0
8.424157917,1
8.424160417,0
8.424162917,1
8.424165417,0
8.424170417,1
8.424172917,0
8.424175417,1
8.424177917,0
8.424180417,1
8.424185417,0
8.424187917,1
8.424192917,0
8.424195417,1
8.424197917,0
8.424202917,1
8.424205417,0
8.424207917,1
8.424210417,0
8.424212917,1
8.424215417,0
8.424217917,1
8.424225417,0
8.424227917,1
8.424230417,0
8.424237917,1
8.424242917,0
8.424245417,1
8.424247917,0
8.424250417,1
8.424257917,0
8.424262917,1
8.424267917,0
8.424272917,1
8.424275417,0
8.424277917,1
8.424280417,0
8.424282917,1
8.424285417,0
8.424287917,1
8.424295417,0
8.424297917,1
8.424300417,0
8.424305417,1
8.424307917,0
8.424312917,1
8.424317917,0
8.424320417,1
8.424327917,0
8.424330417,1
8.424332917,0
8.424337917,1
8.424340417,0
8.424342917,1
8.424345417,0
8.424347917,1
8.424350417,0
8.424352917,1
8.424360417,0
8.424362917,1
8.424367917,0
8.424372917,1
8.424375417,0
8.424380417,1
8.424382917,0
8.427793083,1
8.427798083,0
8.427805583,1
8.427808083,0
8.427818083,1
8.427828083,0
8.427833083,1
8.427840583,0
8.427843083,1
8.427848083,0
8.427853083,1
8.427855583,0
8.427858083,1
8.427865583,0
8.427868083,1
8.427883083,0
8.427893083,1
8.427895583,0
8.427900583,1
8.427915583,0
8.427918083,1
8.427920583,0
8.427933083,1
8.427935583,0
8.427938083,1
8.427940583,0
8.427943083,1
8.427945583,0
8.427950583,1
8.427953083,0
8.427955583,1
8.427958083,0
8.427960583,1
8.427965583,0
8.427968083,1
8.427985583,0
8.427993083,1
8.427995583,0
8.428003083,1
8.428005583,0
8.428008083,1
8.428010583,0
8.428018083,1
8.428023083,0
8.428025583,1
8.428028083,0
8.428030583,1
8.428038083,0
8.428043083,1
8.428048083,0
8.428053083,1
8.428055583,0
8.428058083,1
8.428060583,0
8.428063083,1
8.428065583,0
8.428068083,1
8.428075583,0
8.428078083,1
8.428080583,0
8.428085583,1
8.428088083,0
8.428093083,1
8.428098083,0
8.428100583,1
8.428108083,0
8.428110583,1
8.428113083,0
8.428118083,1
8.428120583,0
8.428123083,1
8.428125583,0
8.428128083,1
8.428130583,0
8.428133083,1
8.428140583,0
8.428143083,1
8.428145583,0
8.428148083,1
8.428150583,0
8.428155583,1
8.428158083,0
8.428160583,1
8.428163083,0
8.428168083,1
8.428178083,0
8.428180583,1
8.428183083,0
8.428188083,1
8.428190583,0
8.428193083,1
8.428195583,0
8.428198083,1
8.428200583,0
8.428203083,1
8.428210583,0
8.428213083,1
8.428215583,0
8.428218083,1
8.428220583,0
8.428225583,1
8.428228083,0
8.428230583,1
8.428233083,0
8.428235583,1
8.428240583,0
8.428243083,1
8.428248083,0
8.428250583,1
8.428253083,0
8.428258083,1
8.428260583,0
8.428263083,1
8.428265583,0
8.428268083,1
8.428270583,0
8.428273083,1
8.428280583,0
8.428283083,1
8.428285583,0
8.428293083,1
8.428298083,0
8.428300583,1
8.428303083,0
8.428305583,1
8.428313083,0
8.428318083,1
8.428323083,0
8.428328083,1
8.428330583,0
8.428333083,1
8.428335583,0
8.428338083,1
8.428340583,0
8.428343083,1
8.428350583,0
8.428353083,1
8.428355583,0
8.428360583,1
8.428363083,0
8.428368083,1
8.428373083,0
8.428375583,1
8.428383083,0
8.428385583,1
8.428388083,0
8.428393083,1
8.428395583,0
8.428398083,1
8.428400583,0
8.428403083,1
8.428405583,0
8.428408083,1
8.428415583,0
8.428418083,1
8.428423083,0
8.428428083,1
8.428430583,0
8.428435583,1
8.428438083,0
8.431738250,1
8.431743250,0
8.431750750,1
8.431753250,0
8.431763250,1
8.431773250,0
8.431778250,1
8.431785750,0
8.431788250,1
8.431793250,0
8.431798250,1
8.431800750,0
8.431803250,1
8.431810750,0
8.431813250,1
8.431828250,0
8.431838250,1
8.431840750,0
8.431845750,1
8.431860750,0
8.431863250,1
8.431865750,0
8.431878250,1
8.431880750,0
8.431883250,1
8.431885750,0
8.431888250,1
8.431890750,0
8.431895750,1
8.431898250,0
8.431900750,1
8.431903250,0
8.431905750,1
8.431910750,0
8.431913250,1
8.431930750,0
8.431938250,1
8.431940750,0
8.431948250,1
8.431950750,0
8.431953250,1
8.431955750,0
8.431963250,1
8.431968250,0
8.431970750,1
8.431973250,0
8.431975750,1
8.431983250,0
8.431988250,1
8.431993250,0
8.431998250,1
8.432000750,0
8.432003250,1
8.432005750,0
8.432008250,1
8.432010750,0
8.432013250,1
8.432020750,0
8.432023250,1
8.432025750,0
8.432030750,1
8.432033250,0
8.432038250,1
8.432043250,0
8.432045750,1
8.432053250,0
8.432055750,1
8.432058250,0
8.432063250,1
8.432065750,0
8.432068250,1
8.432070750,0
8.432073250,1
8.432075750,0
8.432078250,1
8.432085750,0
8.432088250,1
8.432090750,0
8.432093250,1
8.432095750,0
8.432100750,1
8.432103250,0
8.432105750,1
8.432108250,0
8.432113250,1
8.432123250,0
8.432125750,1
8.432128250,0
8.432133250,1
8.432135750,0
8.432138250,1
8.432140750,0
8.432143250,1
8.432145750,0
8.432148250,1
8.432155750,0
8.432158250,1
8.432160750,0
8.432163250,1
8.432165750,0
8.432170750,1
8.432173250,0
8.432175750,1
8.432178250,0
8.432180750,1
8.432185750,0
8.432188250,1
8.432193250,0
8.432195750,1
8.432198250,0
8.432203250,1
8.432205750,0
8.432208250,1
8.432210750,0
8.432213250,1
8.432215750,0
8.432218250,1
8.432225750,0
8.432228250,1
8.432230750,0
8.432238250,1
8.432243250,0
8.432245750,1
8.432248250,0
8.432250750,1
8.432258250,0
8.432263250,1
8.432268250,0
8.432273250,1
8.432275750,0
8.432278250,1
8.432280750,0
8.432283250,1
8.432285750,0
8.432288250,1
8.432295750,0
8.432298250,1
8.432300750,0
8.432305750,1
8.432308250,0
8.432313250,1
8.432318250,0
8.432320750,1
8.432328250,0
8.432330750,1
8.432333250,0
8.432338250,1
8.432340750,0
8.432343250,1
8.432345750,0
8.432348250,1
8.432350750,0
8.432353250,1
8.432360750,0
8.432363250,1
8.432368250,0
8.432373250,1
8.432375750,0
8.432380750,1
8.432383250,0
8.435793417,1
8.435798417,0
8.435805917,1
8.435808417,0
8.435818417,1
8.435828417,0
8.435833417,1
8.435840917,0
8.435843417,1
8.435848417,0
8.435853417,1
8.435855917,0
8.435858417,1
8.435865917,0
8.435868417,1
8.435883417,0
8.435893417,1
8.435895917,0
8.435900917,1
8.435915917,0
8.435918417,1
8.435920917,0
8.435933417,1
8.435935917,0
8.435938417,1
8.435940917,0
8.435943417,1
8.435945917,0
8.435950917,1
8.435953417,0
8.435955917,1
8.435958417,0
8.435960917,1
8.435965917,0
8.435968417,1
8.435985917,0
8.435993417,1
8.435995917,0
8.436003417,1
8.436005917,0
8.436008417,1
8.436010917,0
8.436018417,1
8.436023417,0
8.436025917,1
8.436028417,0
8.436030917,1
8.436038417,0
8.436043417,1
8.436048417,0
8.436053417,1
8.436055917,0
8.436058417,1
8.436060917,0
8.436063417,1
8.436065917,0
8.436068417,1
8.436075917,0
8.436078417,1
8.436080917,0
8.436085917,1
8.436088417,0
8.436093417,1
8.436098417,0
8.436100917,1
8.436108417,0
8.436110917,1
8.436113417,0
8.436118417,1
8.436120917,0
8.436123417,1
8.436125917,0
8.436128417,1
8.436130917,0
8.436133417,1
8.436140917,0
8.436143417,1
8.436145917,0
8.436148417,1
8.436150917,0
8.436155917,1
8.436158417,0
8.436160917,1
8.436163417,0
8.436168417,1
8.436178417,0
8.436180917,1
8.436183417,0
8.436188417,1
8.436190917,0
8.436193417,1
8.436195917,0
8.436198417,1
8.436200917,0
8.436203417,1
8.436210917,0
8.436213417,1
8.436215917,0
8.436218417,1
8.436220917,0
8.436225917,1
8.436228417,0
8.436230917,1
8.436233417,0
8.436235917,1
8.436240917,0
8.436243417,1
8.436248417,0
8.436250917,1
8.436253417,0
8.436258417,1
8.436260917,0
8.436263417,1
8.436265917,0
8.436268417,1
8.436270917,0
8.436273417,1
8.436280917,0
8.436283417,1
8.436285917,0
8.436293417,1
8.436298417,0
8.436300917,1
8.436303417,0
8.436305917,1
8.436313417,0
8.436318417,1
8.436323417,0
8.436328417,1
8.436330917,0
8.436333417,1
8.436335917,0
8.436338417,1
8.436340917,0
8.436343417,1
8.436350917,0
8.436353417,1
8.436355917,0
8.436360917,1
8.436363417,0
8.436368417,1
8.436373417,0
8.436375917,1
8.436383417,0
8.436385917,1
8.436388417,0
8.436393417,1
8.436395917,0
8.436398417,1
8.436400917,0
8.436403417,1
8.436405917,0
8.436408417,1
8.436415917,0
8.436418417,1
8.436423417,0
8.436428417,1
8.436430917,0
8.436435917,1
8.436438417,0
8.439738583,1
8.439743583,0
8.439751083,1
8.439753583,0
8.439763583,1
8.439773583,0
8.439778583,1
8.439786083,0
8.439788583,1
8.439793583,0
8.439798583,1
8.439801083,0
8.439803583,1
8.439811083,0
8.439813583,1
8.439828583,0
8.439838583,1
8.439841083,0
8.439846083,1
8.439861083,0
8.439863583,1
8.439866083,0
8.439878583,1
8.439881083,0
8.439883583,1
8.439886083,0
8.439888583,1
8.439891083,0
8.439896083,1
8.439898583,0
8.439901083,1
8.439903583,0
8.439906083,1
8.439911083,0
8.439913583,1
8.439931083,0
8.439938583,1
8.439941083,0
8.439948583,1
8.439951083,0
8.439953583,1
8.439956083,0
8.439963583,1
8.439968583,0
8.439971083,1
8.439973583,0
8.439976083,1
8.439983583,0
8.439988583,1
8.439993583,0
8.439998583,1
8.440001083,0
8.440003583,1
8.440006083,0
8.440008583,1
8.440011083,0
8.440013583,1
8.440021083,0
8.440023583,1
8.440026083,0
8.440031083,1
8.440033583,0
8.440038583,1
8.440043583,0
8.440046083,1
8.440053583,0
8.440056083,1
8.440058583,0
8.440063583,1
8.440066083,0
8.440068583,1
8.440071083,0
8.440073583,1
8.440076083,0
8.440078583,1
8.440086083,0
8.440088583,1
8.440091083,0
8.440093583,1
8.440096083,0
8.440101083,1
8.440103583,0
8.440106083,1
8.440108583,0
8.440113583,1
8.440123583,0
8.440126083,1
8.440128583,0
8.440133583,1
8.440136083,0
8.440138583,1
8.440141083,0
8.440143583,1
8.440146083,0
8.440148583,1
8.440156083,0
8.440158583,1
8.440161083,0
8.440163583,1
8.440166083,0
8.440171083,1
8.440173583,0
8.440176083,1
8.440178583,0
8.440181083,1
8.440186083,0
8.440188583,1
8.440193583,0
8.440196083,1
8.440198583,0
8.440203583,1
8.440206083,0
8.440208583,1
8.440211083,0
8.440213583,1
8.440216083,0
8.440218583,1
8.440226083,0
8.440228583,1
8.440231083,0
8.440238583,1
8.440243583,0
8.440246083,1
8.440248583,0
8.440251083,1
8.440258583,0
8.440263583,1
8.440268583,0
8.440273583,1
8.440276083,0
8.440278583,1
8.440281083,0
8.440283583,1
8.440286083,0
8.440288583,1
8.440296083,0
8.440298583,1
8.440301083,0
8.440306083,1
8.440308583,0
8.440313583,1
8.440318583,0
8.440321083,1
8.440328583,0
8.440331083,1
8.440333583,0
8.440338583,1
8.440341083,0
8.440343583,1
8.440346083,0
8.440348583,1
8.440351083,0
8.440353583,1
8.440361083,0
8.440363583,1
8.440368583,0
8.440373583,1
8.440376083,0
8.440381083,1
8.440383583,0
8.443738750,1
8.443743750,0
8.443751250,1
8.443753750,0
8.443763750,1
8.443773750,0
8.443778750,1
8.443786250,0
8.443788750,1
8.443793750,0
8.443798750,1
8.443801250,0
8.443803750,1
8.443811250,0
8.443813750,1
8.443828750,0
8.443838750,1
8.443841250,0
8.443846250,1
8.443861250,0
8.443863750,1
8.443866250,0
8.443878750,1
8.443881250,0
8.443883750,1
8.443886250,0
8.443888750,1
8.443891250,0
8.443896250,1
8.443898750,0
8.443901250,1
8.443903750,0
8.443906250,1
8.443911250,0
8.443913750,1
8.443931250,0
8.443938750,1
8.443941250,0
8.443948750,1
8.443951250,0
8.443953750,1
8.443956250,0
8.443963750,1
8.443968750,0
8.443971250,1
8.443973750,0
8.443976250,1
8.443983750,0
8.443988750,1
8.443993750,0
8.443998750,1
8.444001250,0
8.444003750,1
8.444006250,0
8.444008750,1
8.444011250,0
8.444013750,1
8.444021250,0
8.444023750,1
8.444026250,0
8.444031250,1
8.444033750,0
8.444038750,1
8.444043750,0
8.444046250,1
8.444053750,0
8.444056250,1
8.444058750,0
8.444063750,1
8.444066250,0
8.444068750,1
8.444071250,0
8.444073750,1
8.444076250,0
8.444078750,1
8.444086250,0
8.444088750,1
8.444091250,0
8.444093750,1
8.444096250,0
8.444101250,1
8.444103750,0
8.444106250,1
8.444108750,0
8.444113750,1
8.444123750,0
8.444126250,1
8.444128750,0
8.444133750,1
8.444136250,0
8.444138750,1
8.444141250,0
8.444143750,1
8.444146250,0
8.444148750,1
8.444156250,0
8.444158750,1
8.444161250,0
8.444163750,1
8.444166250,0
8.444171250,1
8.444173750,0
8.444176250,1
8.444178750,0
8.444181250,1
8.444186250,0
8.444188750,1
8.444193750,0
8.444196250,1
8.444198750,0
8.444203750,1
8.444206250,0
8.444208750,1
8.444211250,0
8.444213750,1
8.444216250,0
8.444218750,1
8.444226250,0
8.444228750,1
8.444231250,0
8.444238750,1
8.444243750,0
8.444246250,1
8.444248750,0
8.444251250,1
8.444258750,0
8.444263750,1
8.444268750,0
8.444273750,1
8.444276250,0
8.444278750,1
8.444281250,0
8.444283750,1
8.444286250,0
8.444288750,1
8.444296250,0
8.444298750,1
8.444301250,0
8.444306250,1
8.444308750,0
8.444313750,1
8.444318750,0
8.444321250,1
8.444328750,0
8.444331250,1
8.444333750,0
8.444338750,1
8.444341250,0
8.444343750,1
8.444346250,0
8.444348750,1
8.444351250,0
8.444353750,1
8.444361250,0
8.444363750,1
8.444368750,0
8.444373750,1
8.444376250,0
8.444381250,1
8.444383750,0
8.447793917,1
8.447798917,0
8.447806417,1
8.447808917,0
8.447818917,1
8.447828917,0
8.447833917,1
8.447841417,0
8.447843917,1
8.447848917,0
8.447853917,1
8.447856417,0
8.447858917,1
8.447866417,0
8.447868917,1
8.447883917,0
8.447893917,1
8.447896417,0
8.447901417,1
8.447916417,0
8.447918917,1
8.447921417,0
8.447933917,1
8.447936417,0
8.447938917,1
8.447941417,0
8.447943917,1
8.447946417,0
8.447951417,1
8.447953917,0
8.447956417,1
8.447958917,0
8.447961417,1
8.447966417,0
8.447968917,1
8.447986417,0
8.447993917,1
8.447996417,0
8.448003917,1
8.448006417,0
8.448008917,1
8.448011417,0
8.448018917,1
8.448023917,0
8.448026417,1
8.448028917,0
8.448031417,1
8.448038917,0
8.448043917,1
8.448048917,0
8.448053917,1
8.448056417,0
8.448058917,1
8.448061417,0
8.448063917,1
8.448066417,0
8.448068917,1
8.448076417,0
8.448078917,1
8.448081417,0
8.448086417,1
8.448088917,0
8.448093917,1
8.448098917,0
8.448101417,1
8.448108917,0
8.448111417,1
8.448113917,0
8.448118917,1
8.448121417,0
8.448123917,1
8.448126417,0
8.448128917,1
8.448131417,0
8.448133917,1
8.448141417,0
8.448143917,1
8.448146417,0
8.448148917,1
8.448151417,0
8.448156417,1
8.448158917,0
8.448161417,1
8.448163917,0
8.448168917,1
8.448178917,0
8.448181417,1
8.448183917,0
8.448188917,1
8.448191417,0
8.448193917,1
8.448196417,0
8.448198917,1
8.448201417,0
8.448203917,1
8.448211417,0
8.448213917,1
8.448216417,0
8.448218917,1
8.448221417,0
8.448226417,1
8.448228917,0
8.448231417,1
8.448233917,0
8.448236417,1
8.448241417,0
8.448243917,1
8.448248917,0
8.448251417,1
8.448253917,0
8.448258917,1
8.448261417,0
8.448263917,1
8.448266417,0
8.448268917,1
8.448271417,0
8.448273917,1
8.448281417,0
8.448283917,1
8.448286417,0
8.448293917,1
8.448298917,0
8.448301417,1
8.448303917,0
8.448306417,1
8.448313917,0
8.448318917,1
8.448323917,0
8.448328917,1
8.448331417,0
8.448333917,1
8.448336417,0
8.448338917,1
8.448341417,0
8.448343917,1
8.448351417,0
8.448353917,1
8.448356417,0
8.448361417,1
8.448363917,0
8.448368917,1
8.448373917,0
8.448376417,1
8.448383917,0
8.448386417,1
8.448388917,0
8.448393917,1
8.448396417,0
8.448398917,1
8.448401417,0
8.448403917,1
8.448406417,0
8.448408917,1
8.448416417,0
8.448418917,1
8.448423917,0
8.448428917,1
8.448431417,0
8.448436417,1
8.448438917,0
8.451739083,1
8.451744083,0
8.451751583,1
8.451754083,0
8.451764083,1
8.451774083,0
8.451779083,1
8.451786583,0
8.451789083,1
8.451794083,0
8.451799083,1
8.451801583,0
8.451804083,1
8.451811583,0
8.451814083,1
8.451829083,0
8.451839083,1
8.451841583,0
8.451846583,1
8.451861583,0
8.451864083,1
8.451866583,0
8.451879083,1
8.451881583,0
8.451884083,1
8.451886583,0
8.451889083,1
8.451891583,0
8.451896583,1
8.451899083,0
8.451901583,1
8.451904083,0
8.451906583,1
8.451911583,0
8.451914083,1
8.451931583,0
8.451939083,1
8.451941583,0
8.451949083,1
8.451951583,0
8.451954083,1
8.451956583,0
8.451964083,1
8.451969083,0
8.451971583,1
8.451974083,0
8.451976583,1
8.451984083,0
8.451989083,1
8.451994083,0
8.451999083,1
8.452001583,0
8.452004083,1
8.452006583,0
8.452009083,1
8.452011583,0
8.452014083,1
8.452021583,0
8.452024083,1
8.452026583,0
8.452031583,1
8.452034083,0
8.452039083,1
8.452044083,0
8.452046583,1
8.452054083,0
8.452056583,1
8.452059083,0
8.452064083,1
8.452066583,0
8.452069083,1
8.452071583,0
8.452074083,1
8.452076583,0
8.452079083,1
8.452086583,0
8.452089083,1
8.452091583,0
8.452094083,1
8.452096583,0
8.452101583,1
8.452104083,0
8.452106583,1
8.452109083,0
8.452114083,1
8.452124083,0
8.452126583,1
8.452129083,0
8.452134083,1
8.452136583,0
8.452139083,1
8.452141583,0
8.452144083,1
8.452146583,0
8.452149083,1
8.452156583,0
8.452159083,1
8.452161583,0
8.452164083,1
8.452166583,0
8.452171583,1
8.452174083,0
8.452176583,1
8.452179083,0
8.452181583,1
8.452186583,0
8.452189083,1
8.452194083,0
8.452196583,1
8.452199083,0
8.452204083,1
8.452206583,0
8.452209083,1
8.452211583,0
8.452214083,1
8.452216583,0
8.452219083,1
8.452226583,0
8.452229083,1
8.452231583,0
8.452239083,1
8.452244083,0
8.452246583,1
8.452249083,0
8.452251583,1
8.452259083,0
8.452264083,1
8.452269083,0
8.452274083,1
8.452276583,0
8.452279083,1
8.452281583,0
8.452284083,1
8.452286583,0
8.452289083,1
8.452296583,0
8.452299083,1
8.452301583,0
8.452306583,1
8.452309083,0
8.452314083,1
8.452319083,0
8.452321583,1
8.452329083,0
8.452331583,1
8.452334083,0
8.452339083,1
8.452341583,0
8.452344083,1
8.452346583,0
8.452349083,1
8.452351583,0
8.452354083,1
8.452361583,0
8.452364083,1
8.452369083,0
8.452374083,1
8.452376583,0
8.452381583,1
8.452384083,0
8.455794250,1
8.455799250,0
8.455806750,1
8.455809250,0
8.455819250,1
8.455829250,0
8.455834250,1
8.455841750,0
8.455844250,1
8.455849250,0
8.455854250,1
8.455856750,0
8.455859250,1
8.455866750,0
8.455869250,1
8.455884250,0
8.455894250,1
8.455896750,0
8.455901750,1
8.455916750,0
8.455919250,1
8.455921750,0
8.455934250,1
8.455936750,0
8.455939250,1
8.455941750,0
8.455944250,1
8.455946750,0
8.455951750,1
8.455954250,0
8.455956750,1
8.455959250,0
8.455961750,1
8.455966750,0
8.455969250,1
8.455986750,0
8.455994250,1
8.455996750,0
8.456004250,1
8.456006750,0
8.456009250,1
8.456011750,0
8.456019250,1
8.456024250,0
8.456026750,1
8.456029250,0
8.456031750,1
8.456039250,0
8.456044250,1
8.456049250,0
8.456054250,1
8.456056750,0
8.456059250,1
8.456061750,0
8.456064250,1
8.456066750,0
8.456069250,1
8.456076750,0
8.456079250,1
8.456081750,0
8.456086750,1
8.456089250,0
8.456094250,1
8.456099250,0
8.456101750,1
8.456109250,0
8.456111750,1
8.456114250,0
8.456119250,1
8.456121750,0
8.456124250,1
8.456126750,0
8.456129250,1
8.456131750,0
8.456134250,1
8.456141750,0
8.456144250,1
8.456146750,0
8.456149250,1
8.456151750,0
8.456156750,1
8.456159250,0
8.456161750,1
8.456164250,0
8.456169250,1
8.456179250,0
8.456181750,1
8.456184250,0
8.456189250,1
8.456191750,0
8.456194250,1
8.456196750,0
8.456199250,1
8.456201750,0
8.456204250,1
8.456211750,0
8.456214250,1
8.456216750,0
8.456219250,1
8.456221750,0
8.456226750,1
8.456229250,0
8.456231750,1
8.456234250,0
8.456236750,1
8.456241750,0
8.456244250,1
8.456249250,0
8.456251750,1
8.456254250,0
8.456259250,1
8.456261750,0
8.456264250,1
8.456266750,0
8.456269250,1
8.456271750,0
8.456274250,1
8.456281750,0
8.456284250,1
8.456286750,0
8.456294250,1
8.456299250,0
8.456301750,1
8.456304250,0
8.456306750,1
8.456314250,0
8.456319250,1
8.456324250,0
8.456329250,1
8.456331750,0
8.456334250,1
8.456336750,0
8.456339250,1
8.456341750,0
8.456344250,1
8.456351750,0
8.456354250,1
8.456356750,0
8.456361833,1
8.456364333,0
8.456369250,1
8.456374250,0
8.456376750,1
8.456384333,0
8.456386833,1
8.456389333,0
8.456394250,1
8.456396750,0
8.456399250,1
8.456401750,0
8.456404333,1
8.456406833,0
8.456409333,1
8.456416833,0
8.456419250,1
8.456424250,0
8.456429333,1
8.456431833,0
8.456436833,1
8.456439333,0
8.459739417,1
8.459744417,0
8.459751917,1
8.459754417,0
8.459764417,1
8.459774417,0
8.459779417,1
8.459786917,0
8.459789417,1
8.459794417,0
8.459799417,1
8.459801917,0
8.459804417,1
8.459811917,0
8.459814417,1
8.459829417,0
8.459839417,1
8.459841917,0
8.459846917,1
8.459861917,0
8.459864417,1
8.459866917,0
8.459879417,1
8.459881917,0
8.459884417,1
8.459886917,0
8.459889417,1
8.459891917,0
8.459896917,1
8.459899417,0
8.459901917,1
8.459904417,0
8.459906917,1
8.459911917,0
8.459914417,1
8.459931917,0
8.459939417,1
8.459941917,0
8.459949417,1
8.459951917,0
8.459954417,1
8.459956917,0
8.459964417,1
8.459969417,0
8.459971917,1
8.459974417,0
8.459976917,1
8.459984417,0
8.459989417,1
8.459994417,0
8.459999417,1
8.460001917,0
8.460004417,1
8.460006917,0
8.460009417,1
8.460011917,0
8.460014417,1
8.460021917,0
8.460024417,1
8.460026917,0
8.460031917,1
8.460034417,0
8.460039417,1
8.460044417,0
8.460046917,1
8.460054417,0
8.460056917,1
8.460059417,0
8.460064417,1
8.460066917,0
8.460069417,1
8.460071917,0
8.460074417,1
8.460076917,0
8.460079417,1
8.460086917,0
8.460089417,1
8.460091917,0
8.460094417,1
8.460096917,0
8.460101917,1
8.460104417,0
8.460106917,1
8.460109417,0
8.460114417,1
8.460124417,0
8.460126917,1
8.460129417,0
8.460134417,1
8.460136917,0
8.460139417,1
8.460141917,0
8.460144417,1
8.460146917,0
8.460149417,1
8.460156917,0
8.460159417,1
8.460161917,0
8.460164417,1
8.460166917,0
8.460171917,1
8.460174417,0
8.460176917,1
8.460179417,0
8.460182000,1
8.460186917,0
8.460189417,1
8.460194417,0
8.460196917,1
8.460199417,0
8.460204500,1
8.460206917,0
8.460209500,1
8.460211917,0
8.460214417,1
8.460216917,0
8.460219500,1
8.460227000,0
8.460229500,1
8.460232000,0
8.460239500,1
8.460244500,0
8.460247000,1
8.460249500,0
8.460252000,1
8.460259500,0
8.460264500,1
8.460269500,0
8.460274500,1
8.460277000,0
8.460279500,1
8.460282000,0
8.460284500,1
8.460287000,0
8.460289500,1
8.460297000,0
8.460299500,1
8.460302000,0
